"variable","mean","med","sd","mad","lwr","upr","rhat","ess_bulk","ess_tail"
"logit_rho_t[2]",-4.06939615833333,-4.05338,0.238104411249992,0.234910557,-4.558182,-3.63801875,1.0031366542887,417.377535705948,578.49996138296
"logit_rho_t[3]",-2.8499806,-2.838015,0.237952624142749,0.236459874,-3.3141475,-2.41041475,1.00316453472141,376.122790861628,512.384248738471
"logit_rho_t[4]",-1.79493478916667,-1.78434,0.265238366192195,0.269729418,-2.322271,-1.32692225,1.00220869732077,381.520524683382,516.708934392825
"logit_rho_t[5]",-1.7569082925,-1.74871,0.26824404096089,0.270144546,-2.29060775,-1.27107775,1.00324808642653,384.312091357023,511.985108894461
"logit_rho_t[6]",-1.67258432333333,-1.66641,0.27868237413257,0.286490211,-2.2160215,-1.16729775,1.00326063874433,382.154246593263,560.171000031926
"logit_rho_t[7]",-1.3797364575,-1.370765,0.322241524434494,0.32743221,-1.99406975,-0.759922675000001,1.0013657439669,440.771756803892,681.642126013212
"logit_rho_t[8]",-0.561669301964167,-0.578598,0.41988742073083,0.4029966255,-1.3419375,0.288204124999999,1.00482066985998,421.657432818869,639.271903469231
"logit_rho_t[9]",0.196276460591667,0.182632,0.503735907316874,0.5215705257,-0.677278525,1.2306725,1.002729453835,428.30457081738,637.307443270638
"logit_rho_t[10]",0.369597916255,0.3308075,0.547057843236085,0.55248688698,-0.55871,1.53156525,1.00230722198701,424.115120001156,619.334380750087
"logit_rho_t[11]",0.56273520884125,0.480986,0.638286207194828,0.6343222557,-0.4639761,2.00972525,1.00300126250679,410.437755463777,577.94398311678
